title,body,tags
Unable to determine Hadoop version information. &#39;hadoop version&#39; returned:,"<p>I have installed hive 3.1.2_1 on my Mac OS Catalina using brew.
Now when I try to run $hive from the bin directory it gives me, </p>

<blockquote>
  <p>Unable to determine Hadoop version information. 'hadoop version' returned:</p>
</blockquote>

<p>As per the <a href=""https://stackoverflow.com/questions/18559555/unable-to-determine-hadoop-version-information"">Unable to determine Hadoop version information</a>, I updated my  Hadoop version to <code>HADOOP_VERSION=Hadoop 3.2.1</code> in my <code>bashrc</code> file. </p>

<p>This still hasn't resolved my issue. </p>
","['hadoop', 'macos', 'hive', 'binance', 'catalina']"
"in Rust, include a module from src/bin directory","<p>How can I import a module from a <em>program</em> which is in <em>src/bin</em> directory?</p>

<p>Currently, I have a directory structure like this:</p>

<pre><code>my_program
--src
----bin
------program.rs
----foo
-------bar.rs
----foo.rs
</code></pre>

<p>in <em>foo.rs</em>, I have:</p>

<pre><code>mod bar;
pub use self::bar::Bar;
</code></pre>

<p>In <em>bar.rs</em>:</p>

<pre><code>pub struct Bar;
impl Bar{
    pub fn hello(){
        println!(""Hello from bar"");
    }
}
</code></pre>

<p>The question is, in <em>program.rs</em>, how I can import the struct <strong>Bar</strong>, because:</p>

<pre><code>mod foo;
use foo::Bar

fn main(){
    Bar::hello();
}
</code></pre>

<p>Does not seems to be work.</p>

<p>Can any body help me with this?</p>
","['binance', 'a', 'rust', 'import', 'println', 'mod', 'fn']"
"in Rust, include a module from src/bin directory","<p>How can I import a module from a <em>program</em> which is in <em>src/bin</em> directory?</p>

<p>Currently, I have a directory structure like this:</p>

<pre><code>my_program
--src
----bin
------program.rs
----foo
-------bar.rs
----foo.rs
</code></pre>

<p>in <em>foo.rs</em>, I have:</p>

<pre><code>mod bar;
pub use self::bar::Bar;
</code></pre>

<p>In <em>bar.rs</em>:</p>

<pre><code>pub struct Bar;
impl Bar{
    pub fn hello(){
        println!(""Hello from bar"");
    }
}
</code></pre>

<p>The question is, in <em>program.rs</em>, how I can import the struct <strong>Bar</strong>, because:</p>

<pre><code>mod foo;
use foo::Bar

fn main(){
    Bar::hello();
}
</code></pre>

<p>Does not seems to be work.</p>

<p>Can any body help me with this?</p>
","['binance', 'a', 'rust', 'import', 'println', 'mod', 'fn']"
Is it possible to use primary key along with secondary key in Aerospike for fetching a record?,"<p>Is it possible to use primary key along with secondary key. I want to get all records on the basis of primary key and then apply secondary index over it? Is it the correct way to do it or some other approach should be used?</p>

<p>I have a bin with primary key. Once i fetch the record using primary key, i want to get only the subset of the record. 
Below is the record example. Also is there a better way to organise the record? Like keeping manager, supervisor and otherStaff as the key and then querying.</p>

<pre><code> {
    ""name"" : ""test"",
    ""companyName"" : ""company1"",
    ""details"" : [{
           ""salary"" : 1000,
           ""designation"" : ""manager""
         },
         {
           ""salary"" : 2000,
           ""designation"" : ""supervisor""
         },
         {
           ""staff"" : 500,
           ""designation"" : ""otherStaff""
         }]
} 
</code></pre>
","['key', 'aerospike', 'binance', 'aerospike-ce', 'index', 'a', 'aerospike-loader', 'querying']"
Is it possible to use primary key along with secondary key in Aerospike for fetching a record?,"<p>Is it possible to use primary key along with secondary key. I want to get all records on the basis of primary key and then apply secondary index over it? Is it the correct way to do it or some other approach should be used?</p>

<p>I have a bin with primary key. Once i fetch the record using primary key, i want to get only the subset of the record. 
Below is the record example. Also is there a better way to organise the record? Like keeping manager, supervisor and otherStaff as the key and then querying.</p>

<pre><code> {
    ""name"" : ""test"",
    ""companyName"" : ""company1"",
    ""details"" : [{
           ""salary"" : 1000,
           ""designation"" : ""manager""
         },
         {
           ""salary"" : 2000,
           ""designation"" : ""supervisor""
         },
         {
           ""staff"" : 500,
           ""designation"" : ""otherStaff""
         }]
} 
</code></pre>
","['key', 'aerospike', 'binance', 'aerospike-ce', 'index', 'a', 'aerospike-loader', 'querying']"
Easy question regarding how to access the return of a function,"<p>I'm new to python/programming so this may be a simple solution. I'm just trying to figure out how to output the function?</p>

<p>I use the following:</p>

<pre><code>import time
from binance.client import Client
from datetime import datetime

def process_message(msg):
    print(""message type: {}"".format(msg['e']))
    print(msg)
    var1 = msg['s']
    var2 = msg['p']
    print(var1 + var2)
    return(var1)

from binance.websockets import BinanceSocketManager
bm = BinanceSocketManager(client)
bm.start_trade_socket('BNBBTC', process_message)
bm.start()
</code></pre>

<p>At this point, the websocket starts streaming data as expected. </p>

<p>So i can see the results of the function if i call it from inside the function, but i receive an error if i try and call it like this (outside of the function):</p>

<pre><code>print(process_message)
</code></pre>

<p>I receive the following:
function process_message at 0x03A919B8</p>

<p>If i call the function on it's own:</p>

<pre><code>process_message()
</code></pre>

<p>I receive: ""process_message() missing 1 required positional argument: 'msg'""</p>

<p>If i call the function with the argument:</p>

<pre><code>process_message(msg)
</code></pre>

<p>I get: name 'msg' is not defined</p>

<p>What am i doing wrong? How would i go about accessing the data outside of the function?</p>

<p>Any help or clarity would be appreciated,</p>

<p>Many Thanks,</p>
","['argument', 'access', 'clarity', 'format', 'go', 'binance', 'a', 'websocket', 'import', 'function', 'python', 'datetime']"
Easy question regarding how to access the return of a function,"<p>I'm new to python/programming so this may be a simple solution. I'm just trying to figure out how to output the function?</p>

<p>I use the following:</p>

<pre><code>import time
from binance.client import Client
from datetime import datetime

def process_message(msg):
    print(""message type: {}"".format(msg['e']))
    print(msg)
    var1 = msg['s']
    var2 = msg['p']
    print(var1 + var2)
    return(var1)

from binance.websockets import BinanceSocketManager
bm = BinanceSocketManager(client)
bm.start_trade_socket('BNBBTC', process_message)
bm.start()
</code></pre>

<p>At this point, the websocket starts streaming data as expected. </p>

<p>So i can see the results of the function if i call it from inside the function, but i receive an error if i try and call it like this (outside of the function):</p>

<pre><code>print(process_message)
</code></pre>

<p>I receive the following:
function process_message at 0x03A919B8</p>

<p>If i call the function on it's own:</p>

<pre><code>process_message()
</code></pre>

<p>I receive: ""process_message() missing 1 required positional argument: 'msg'""</p>

<p>If i call the function with the argument:</p>

<pre><code>process_message(msg)
</code></pre>

<p>I get: name 'msg' is not defined</p>

<p>What am i doing wrong? How would i go about accessing the data outside of the function?</p>

<p>Any help or clarity would be appreciated,</p>

<p>Many Thanks,</p>
","['argument', 'access', 'clarity', 'format', 'go', 'binance', 'a', 'websocket', 'import', 'function', 'python', 'datetime']"
Can this function be optimized to run in O(n) time using Python?,"<p>Here's the scenario.</p>

<p>The function takes in an array of n item weights and an array of q capacities. The objective is to find the number of items that each bin can hold, depending on its capacity.</p>

<p>I've written the following function but the problem I'm having is that it's timing out on very large input values. Check it out below:</p>

<pre><code>def noItems(weights, capacities):
    number_of_items = 0
    result = []
    weight_sums = [sum(weights[0:w:1]) for w in range(1, len(weights) + 1)]

    for i in range(0, len(capacities)):
        for j in range(0, len(weight_sums)):
            if weight_sums[j] &lt;= capacities[i]:              
                number_of_items = number_of_items + 1

        result.append(number_of_items)

        number_of_items = 0

    return(result)
</code></pre>

<p>Update: sample input and output</p>

<p>input weights: [2, 3, 5, 8, 1, 4, 7]</p>

<p>input capacities: [10, 20, 18, 1, 40, 4]</p>

<p>input constraints:
weights[i] > 1 and &lt; 1000
capacities[i] > 1 and &lt; 10^9</p>

<p>output: [3, 5, 4, 0, 7, 1]</p>

<p>How can this function be optimized to have a faster runtime, so that it doesn't time out on very large inputs?</p>
","['append', 'constraints', 'optimization', 'binance', 'python-3.x', 'algorithm', 'time-complexity', 'a', 'range', 'capacity', 'python']"
Can this function be optimized to run in O(n) time using Python?,"<p>Here's the scenario.</p>

<p>The function takes in an array of n item weights and an array of q capacities. The objective is to find the number of items that each bin can hold, depending on its capacity.</p>

<p>I've written the following function but the problem I'm having is that it's timing out on very large input values. Check it out below:</p>

<pre><code>def noItems(weights, capacities):
    number_of_items = 0
    result = []
    weight_sums = [sum(weights[0:w:1]) for w in range(1, len(weights) + 1)]

    for i in range(0, len(capacities)):
        for j in range(0, len(weight_sums)):
            if weight_sums[j] &lt;= capacities[i]:              
                number_of_items = number_of_items + 1

        result.append(number_of_items)

        number_of_items = 0

    return(result)
</code></pre>

<p>Update: sample input and output</p>

<p>input weights: [2, 3, 5, 8, 1, 4, 7]</p>

<p>input capacities: [10, 20, 18, 1, 40, 4]</p>

<p>input constraints:
weights[i] > 1 and &lt; 1000
capacities[i] > 1 and &lt; 10^9</p>

<p>output: [3, 5, 4, 0, 7, 1]</p>

<p>How can this function be optimized to have a faster runtime, so that it doesn't time out on very large inputs?</p>
","['append', 'constraints', 'optimization', 'binance', 'python-3.x', 'algorithm', 'time-complexity', 'a', 'range', 'capacity', 'python']"
How do I fix syntax error using Shrimpy API?,"<p>So I am trying to link my binance account using the Shrimpy API. However, I keep getting a syntax error and I don't understand why. VS code says that this line of code is invalid syntax however that is definitely a shrimpy method and I have the latest versions installed. Any help is appreciated!</p>

<pre><code>link_account_response = client.link_account(
    user_id,
    exchange_name,
    exchange_public_key,
    exchange_secret_key
    )
</code></pre>

<p>Syntax Error </p>

<pre><code> File ""/Users/myName/Desktop/Random projects /Binance Bot /priceTick.py"", line 14
    link_account_response = client.link_account(
                        ^
SyntaxError: invalid syntax
</code></pre>
","['desktop', 'cryptocurrency', 'binance', 'algorithmic-trading', 'random', 'a', 'bot', 'python', 'api']"
How do I fix syntax error using Shrimpy API?,"<p>So I am trying to link my binance account using the Shrimpy API. However, I keep getting a syntax error and I don't understand why. VS code says that this line of code is invalid syntax however that is definitely a shrimpy method and I have the latest versions installed. Any help is appreciated!</p>

<pre><code>link_account_response = client.link_account(
    user_id,
    exchange_name,
    exchange_public_key,
    exchange_secret_key
    )
</code></pre>

<p>Syntax Error </p>

<pre><code> File ""/Users/myName/Desktop/Random projects /Binance Bot /priceTick.py"", line 14
    link_account_response = client.link_account(
                        ^
SyntaxError: invalid syntax
</code></pre>
","['desktop', 'cryptocurrency', 'binance', 'algorithmic-trading', 'random', 'a', 'bot', 'python', 'api']"
collect2: error: ld returned 1 exit status undefined references,"<p>This is my code for an online shopping cart containing two items. 
I'm getting the following linker error. </p>

<p>c:/mingw/bin/../lib/gcc/mingw32/9.2.0/../../../../mingw32/bin/ld.exe: C:\Users\chine\AppData\Local\Temp\ccQnOWnO.o:main.cpp:(.text+0x121): undefined reference to `ItemToPurchase::SetPrice(int)</p>

<p>I get similar errors to all my functions in my public class. I double-checked all my parameters and made sure they had the matching data types and made sure I'd defined my functions. Here is my code. I'm fairly new to C++ so I'm just looking to learn and make sure this doesn't happen again. </p>

<p>ItemToPurchase.cpp</p>

<pre><code>#include ""ItemToPurchase.h""

ItemToPurchase::ItemToPurchase() {
   string itemName = ""none""; 
   int itemPrice = 0; 
   int itemQuantity = 0;
}

string ItemToPurchase::GetName() {
   return itemName; 
}

int ItemToPurchase::GetPrice() {
   return itemPrice; 
}

int ItemToPurchase::GetQuantity() {
   return itemQuantity; 
}

void ItemToPurchase::SetName(const char* itemName) {
   this-&gt;itemName = itemName;
}

void ItemToPurchase::SetPrice(int price) {
   itemPrice = price; 
}

void ItemToPurchase::SetQuantity(int quantity) {
   itemQuantity = quantity; 
}
</code></pre>

<p>main.c</p>

<pre><code>#include ""ItemToPurchase.h""

int main() {
    ItemToPurchase Item1;  
    ItemToPurchase Item2; 
    string item1name; 
    int item1price;
    int item1quantity; 
    string item2name; 
    int item2price; 
    int item2quantity; 

    cout &lt;&lt; ""Item 1""; 
    cout &lt;&lt; ""Enter the item name: ""; 
    getline(cin, item1name);

    item1name = Item1.GetName(); 
    Item1.SetName(item1name.c_str()); 

    cout &lt;&lt; ""Enter the item price: "";
    cin &gt;&gt; item1price;

    item1price = Item1.GetPrice(); 
    Item1.SetPrice(item1price);

    cout &lt;&lt; ""Enter the item quantity: "";
    cin &gt;&gt; item1quantity; 

    item1quantity = Item1.GetQuantity();
    Item1.SetQuantity(item1quantity);

    cout &lt;&lt; ""Item 2"";
    cout &lt;&lt; ""Enter the item name: "";
    getline(cin, item2name); 

    item2name = Item2.GetName();
    Item2.SetName(item2name.c_str()); 

    cout &lt;&lt; ""Enter the item price: "";
    cin &gt;&gt; item2price; 

    item2price = Item2.GetPrice();
    Item2.SetPrice(item2price); 

    cout &lt;&lt; ""Enter the item quantity: "";
    cin &gt;&gt; item2quantity; 

    item2quantity = Item2.GetQuantity();
    Item2.SetQuantity(item2quantity);


    cout &lt;&lt; ""TOTAL COST"" &lt;&lt; endl; 
    cout &lt;&lt; item1name &lt;&lt; item1quantity &lt;&lt; ""@ "" &lt;&lt; ""$"" &lt;&lt; item1price &lt;&lt; ""= "" &lt;&lt; ""$"" &lt;&lt; item1price * item1quantity &lt;&lt; endl; 
    cout &lt;&lt; item2name &lt;&lt; item2quantity &lt;&lt; ""@ "" &lt;&lt; ""$"" &lt;&lt; item2price &lt;&lt; ""= "" &lt;&lt; ""$"" &lt;&lt; item2price * item2quantity &lt;&lt; endl;

    cout &lt;&lt; ""TOTAL: "" &lt;&lt; ""$"" &lt;&lt; (item1price * item1quantity) + (item2price * item2quantity) &lt;&lt; endl;


    return 0; 

}
</code></pre>
","['mingw', 'cart', 'linker-errors', 'appdata', 'getline', 'ld', 'functions', 'lib', 'linker', 'const', 'matching', 'cpp', 'c++', 'checked', 'c', 'endl', 'mingw32', 'cin', 'binance', 'exit', 'gcc', 'parameters', 'cout', 'local', 'exe']"
collect2: error: ld returned 1 exit status undefined references,"<p>This is my code for an online shopping cart containing two items. 
I'm getting the following linker error. </p>

<p>c:/mingw/bin/../lib/gcc/mingw32/9.2.0/../../../../mingw32/bin/ld.exe: C:\Users\chine\AppData\Local\Temp\ccQnOWnO.o:main.cpp:(.text+0x121): undefined reference to `ItemToPurchase::SetPrice(int)</p>

<p>I get similar errors to all my functions in my public class. I double-checked all my parameters and made sure they had the matching data types and made sure I'd defined my functions. Here is my code. I'm fairly new to C++ so I'm just looking to learn and make sure this doesn't happen again. </p>

<p>ItemToPurchase.cpp</p>

<pre><code>#include ""ItemToPurchase.h""

ItemToPurchase::ItemToPurchase() {
   string itemName = ""none""; 
   int itemPrice = 0; 
   int itemQuantity = 0;
}

string ItemToPurchase::GetName() {
   return itemName; 
}

int ItemToPurchase::GetPrice() {
   return itemPrice; 
}

int ItemToPurchase::GetQuantity() {
   return itemQuantity; 
}

void ItemToPurchase::SetName(const char* itemName) {
   this-&gt;itemName = itemName;
}

void ItemToPurchase::SetPrice(int price) {
   itemPrice = price; 
}

void ItemToPurchase::SetQuantity(int quantity) {
   itemQuantity = quantity; 
}
</code></pre>

<p>main.c</p>

<pre><code>#include ""ItemToPurchase.h""

int main() {
    ItemToPurchase Item1;  
    ItemToPurchase Item2; 
    string item1name; 
    int item1price;
    int item1quantity; 
    string item2name; 
    int item2price; 
    int item2quantity; 

    cout &lt;&lt; ""Item 1""; 
    cout &lt;&lt; ""Enter the item name: ""; 
    getline(cin, item1name);

    item1name = Item1.GetName(); 
    Item1.SetName(item1name.c_str()); 

    cout &lt;&lt; ""Enter the item price: "";
    cin &gt;&gt; item1price;

    item1price = Item1.GetPrice(); 
    Item1.SetPrice(item1price);

    cout &lt;&lt; ""Enter the item quantity: "";
    cin &gt;&gt; item1quantity; 

    item1quantity = Item1.GetQuantity();
    Item1.SetQuantity(item1quantity);

    cout &lt;&lt; ""Item 2"";
    cout &lt;&lt; ""Enter the item name: "";
    getline(cin, item2name); 

    item2name = Item2.GetName();
    Item2.SetName(item2name.c_str()); 

    cout &lt;&lt; ""Enter the item price: "";
    cin &gt;&gt; item2price; 

    item2price = Item2.GetPrice();
    Item2.SetPrice(item2price); 

    cout &lt;&lt; ""Enter the item quantity: "";
    cin &gt;&gt; item2quantity; 

    item2quantity = Item2.GetQuantity();
    Item2.SetQuantity(item2quantity);


    cout &lt;&lt; ""TOTAL COST"" &lt;&lt; endl; 
    cout &lt;&lt; item1name &lt;&lt; item1quantity &lt;&lt; ""@ "" &lt;&lt; ""$"" &lt;&lt; item1price &lt;&lt; ""= "" &lt;&lt; ""$"" &lt;&lt; item1price * item1quantity &lt;&lt; endl; 
    cout &lt;&lt; item2name &lt;&lt; item2quantity &lt;&lt; ""@ "" &lt;&lt; ""$"" &lt;&lt; item2price &lt;&lt; ""= "" &lt;&lt; ""$"" &lt;&lt; item2price * item2quantity &lt;&lt; endl;

    cout &lt;&lt; ""TOTAL: "" &lt;&lt; ""$"" &lt;&lt; (item1price * item1quantity) + (item2price * item2quantity) &lt;&lt; endl;


    return 0; 

}
</code></pre>
","['mingw', 'cart', 'linker-errors', 'appdata', 'getline', 'ld', 'functions', 'lib', 'linker', 'const', 'matching', 'cpp', 'c++', 'checked', 'c', 'endl', 'mingw32', 'cin', 'binance', 'exit', 'gcc', 'parameters', 'cout', 'local', 'exe']"
How to get search keyword SUM value in cloud watch both Dashboard(Number widget) and Insight visualization from log group (application log)?,"<ol>
<li>How to sum with search keyword(Authentication Success) in Dashbaord (Number Widget) from log group{application log}.</li>
<li>How to insight sum value show in visualizarion.</li>
</ol>

<p><strong>Query:</strong></p>

<p>fields @timestamp, @message
| filter @message like /(?=.<em>Authentication Success</em>)/
| stats count() by bin(1h)
| sort @timestamp desc  </p>

<p><strong>Sample Application log :</strong> </p>

<p>1</p>

<p>[2020-06-15 05:02:20] AuthLogging.INFO: Log message {""message"":""Authentication Success""} </p>

<p>2</p>

<p>[2020-06-15 05:02:20] AuthLogging.INFO: Log message {""message"":""Authentication Success""} </p>

<p>3</p>

<p>[2020-06-15 05:02:20] AuthLogging.INFO: Log message {""message"":""Authentication Failed""} </p>
","['binance', 'aws-cloudwatch-log-insights', 'insight', 'amazon-cloudwatchlogs', 'amazon-web-services', 'query', 'cloud', 'filter', 'amazon-cloudwatch', 'authentication', 'dashboard']"
How to get search keyword SUM value in cloud watch both Dashboard(Number widget) and Insight visualization from log group (application log)?,"<ol>
<li>How to sum with search keyword(Authentication Success) in Dashbaord (Number Widget) from log group{application log}.</li>
<li>How to insight sum value show in visualizarion.</li>
</ol>

<p><strong>Query:</strong></p>

<p>fields @timestamp, @message
| filter @message like /(?=.<em>Authentication Success</em>)/
| stats count() by bin(1h)
| sort @timestamp desc  </p>

<p><strong>Sample Application log :</strong> </p>

<p>1</p>

<p>[2020-06-15 05:02:20] AuthLogging.INFO: Log message {""message"":""Authentication Success""} </p>

<p>2</p>

<p>[2020-06-15 05:02:20] AuthLogging.INFO: Log message {""message"":""Authentication Success""} </p>

<p>3</p>

<p>[2020-06-15 05:02:20] AuthLogging.INFO: Log message {""message"":""Authentication Failed""} </p>
","['binance', 'aws-cloudwatch-log-insights', 'insight', 'amazon-cloudwatchlogs', 'amazon-web-services', 'query', 'cloud', 'filter', 'amazon-cloudwatch', 'authentication', 'dashboard']"
